Category,Question,Answer
أمراض الجهاز التنفسي,"السلام عليكم 
انا فتاة ابلغ من العمر ٣١  لا استطيع السجود لفترة طويلة حيث اني اشعر باني لا استطيع التنفس جيدا او بمعنى ادق كاني ركضت مدة نص ساعة اي...",من الافضل الكشف يمكن ان يكون من مرض في الرئة ، فقر الدم، زيادة في الوزن... لذلك يجب الكشف لمعرفة السبب واخذ الدواء الملائم
جراحة عامة,اعاني من الم اسفل القالون جهة اليسار بعد عملية البواسير حتى الان سنة ونص من العملية وانا اعاني من الالم يأتي ساعه ويذهب واحياناً يلازمني مدار اليوم هل بسبب العملية...,لا علاقه للالم الذي تصفه بالبواسير. يجب فحصك واجراء الفحوصات الشعاعيه اللازمه وربما تنظير للقولون لمعرفة السبب
أمراض الجهاز التنفسي,ما معنى مرض الروماتيزم الرثوي و كيف يمكن العلاج منه؟ لمراة عمرها 54 سنة,الروماتيزم يداء مناعي _ذاتي!  ليس بعدوى او فيروس مكن ان يصيب اي عضو!  من انماطه الشائعة اصابة المفاصل..  علاجه متوفر و يجب ان يكون تحت اشراف طبيب اخصائي بأمراض الروماتيزم  لان العلاج يتطلب متابعة دورية و في حال عدم الاستجابة يعطى علاج بديل
أمراض الجهاز التنفسي,ضيق التنفس أثناء النوم وأثناء الاكل,"مهم معرفه ما اذا كان الوزن زائد ام لا ؟ هل تعانى ارتجاع بالمرئ او حموضه او الم مع ضيق التنفس 
اسباب ضيق التنفس اثناء النوم كثيره وكلها تحتاج علاج وفحوصات"
جراحة عامة,"يوجد تمدد فالجلد حول فتحة الشرج ماهي اسبابه
وما هو علاجه 
بالعلم كان التمدد جزء صغير جدا وبدأ يكبر حتي صار حول فتحة الشرج",لا بد من الفحص الطبي ومعرفة التاريخ المرضي لتقييم الحالة، راجع اختصاصي جراحة عامة ، وسلامتك!!
أمراض الجهاز التنفسي,زوجي سيقوم بعملية استخراج الهواء من الرئة اريد معرفة مدى خطورتها؟ونسبة نجاحها؟ وما مضاعفاتها؟,عملية بسيطة
أمراض الجهاز التنفسي,سيدي الطبيب أريد المساعدة في العلاج من المرض الربو و أريد بعض الأدوية,العلاج يعتمد على درجة الربو وحسب تقييم حالتك بالفحص والتاريخ المرضي.
جراحة عامة,"انا شاب العمر ١٧ الوزن قرابه ال ٧٣ الطول ١٨٠
لدي انتفاخ في حلمه الثدي منذ ٣ سنوات مع ان حجم الثدي  طبيعي وتصبح الحلمه طبيعيه تقريبا عند ملامسه مياه...",This is completely normal and physiological at your age. It is just a part of extended puberty. I should resolve with time. You just need to do some basic hormonal checks to make sure your hormonal levels are normal.
الغدد الصماء,"سويت تحليل لـ غده 
وطالع لي
نتيجه 97.07   .. 10.6-19.4pmo1/1","وعليكم السلام ورحمة الله 
صورة التحليل غير واضحة 
لكن اذا كان اىتحليل هوTSH  هذا يعني ان الغدة كسلانة وليست نشسطة 
يجب مراجعة طبيب الغدد فورا"
مرض السكري,حللت عشوائي وطلع نسبة السكر ١٢٠  وتعشيت وبعد الاكل بساعه تقريبا او اكثر حللت وطلع ١٦٣ وصمت ٧ ساعات وحللت طلع ١٠٢ وتغديت وحللت بعد الاكل تقريبا ساعه طلع ١١٥...,طبيعى و لكن يجب عمل صائم و بعد الاكل بساعتين و متوسط 3 شهور
جراحة العظام,سلام بلييز ساعدوني انا ايدي كبير ورجلي كبيرة امنية حياتي ينقصو,مافي هيك شي راجع طبيب غدد
جراحة العظام,عندى التهاب فى العصص فهل يسبب ذلك وجع فى الرجلين,نعم يسبب ذلك وجع في الرجلين.
جراحة عامة,هل تترك عملية البواسير اثر في مكان العملية مثل ندبة او أي شيء؟,هذا يتعلق بدرجة البواسير و الطريقة المتبعة للتدبير الجراحي و عادة في حال استعمال الليزر او الستابلر فلا يلاحظ ندبات جراحية على عكس الطرق الجراحية التقليدية
جراحة عامة,انا ذهبت للطبيب قال لي عندك بداية عذر واعطاني دواء neo healar.cyclo3fort لكن بعدة فترة شهرين رجع الدم طلع  مع العلم لايوجد الي الم او حكة اشتريت نفس الدواء مانفع...,سلام عليكم ورحمة الله وبركاته. علاج اساسي هو نظام الاكل لتجنب الإمساك وهو عن طريق أكل خضروات وفواكه وتجنب اكل مفرط للحم ،الأرز ،عجائن ،شكولات كما يمكنك شرب زيت الزيتون على الريق الصباح يساعد على تلين البطن اما دواء فهو يساعد
جراحة عامة,اعاني من حبة تقع في فتحة الشرج ارى بانها وملمسها كيس دهني صغير او ربما تشبيه آخر لا اعرف كيف أصفه ولكن عند انقباض منطقة الشرج أراها بوضوح تام هل...,طبعا. دي بواسير مزمنه نازفه.   لابد من تدخل جراحي سريع
مرض السكري,"السلام عليكم ورحمه الله وبركاته
انا عمري ٤٥ سنه لدي سال . ذهبت لعند الدكتور  وسويت تحليل طلعلي ٢١٠ نسبه السكر في الدم وانا صائمه  .فهل يعتبر هذا داء السكري...",نعم هذا داء سكري وعليكي بدء العلاج لان هذه النسبة تؤذي الكلى والشرايين إذا لم تعالج
جراحة عامة,هل الكتل الدهنيه نفسها الاكياس الدهنيه ام تختلف؟,سلام عليكم ورحمة الله وبركاته. اهم شي كلهم شي حميد ويحتاج نزع الا ان كان يسبب مشاكل أو لغرض تجميلي
جراحة العظام,ما علاج آلام بطن القدم مع العلم ان هذه الآلام تكون عند الاستيقاظ من النوم أو عند الجلوس وتختفي بمجرد المشي عليها بفترة وجيزة,الاعراض المذكوره اعلاه هي عباره عن تهيج باطن القدم او المسمار العظمي كما يسميه المعظم ويمكن علاجه بالادويه واستخدام حذاء طبي اضافة الى العلاج الفيزيائي وقد يحتاج احيانا الى حقنة كورتيزون موضعيه علما بان الحقنه تساعد لدرجة كبيره في الشفاء وليس لها اية اثار جانبيه على الجسم كما يتخوف بعض الناس
جراحة عامة,سويت عمليه لأخذ عينه من الكتله الموجوده تحت الابط وكانت النتيجه سلبيه لكن مازال هنالك ورم وأعتقد يتضخم مر ع العمليه شهر تقريبا,لازم الروءيا بلعين ولذا طبيبك افضل من ينصحك
أمراض الجهاز التنفسي,اعاني من سعال مع بلغم منذ 5 أيام اخدت مضاد حيوي ولكن لم استفد شيء، والجدير بالذكر لا توجد اعراض تذكر سوى السعال الحاد وبعض الانزعاج في منطقة القصبات الهوائية،...,غالب النزلات الشعبية تكون فيروسية المنشأ ، ويقلل من أعراضها أدوية الكحة ، وبعض مشتقات الكودايين ، وفي قليل من الأحيان إذا لم تحدث الاستجابة نلجأ إلى مشتقات الكورتيزون سواءً باستنشاق البخاخات أو عن طريق الفم ،، أنصحك بالعسل فقد أثبت كفاءته في علاج الكحة في كثير من الدراسات .
مرض السكري,ماذا يحدث في مرض السكري من النوع الأول؟,عند الإجابة عن سؤالماذا يحدث في مرض السكري من النوع الأوليجب ذكر أنه مرض السكري من النوع الأول يعتبر مرض مناعي ذاتي، أي أن الجسم يهاجم نفسه عن طريق الخطأ فيقوم بتدمير خلايا بيتا في البنكرياس التي تعمل على صنع الأنسولين وقد تستمر هذه العملية عدة أشهر أو حتى عدة سنوات قبل ظهور أي أعراض متعلقة بمرض السكري و تدل على الإصابة بمرض السكري.ونتيجة لذلك يتم إنتاج كميات قليلة من الأنسولين أو عدم إنتاج الأنسولين نهائياً، مما يسبب ارتفاع نسبة السكر في الدم والذي يسبب مضاعفات ومشاكل صحية عديدة في أجزاء عديدة من الجسم في حال ارتفاعه لمدة طويلة بدون علاج.ومن أجل فهم ماذا يحدث في مرضالسكري من النوع الأوليجب الإشارة إلى أن تناول الطعام يتم تكسير الطعام إلى جزيئات وتمرير السكر أو الجلوكوز إلى مجرى الدم الذي يسبب استجابة خلايا بيتا في البنكرياس لإنتاج الأنسولين الذي يقوم بنقل السكر من الدم إلى الخلايا لإنتاج الطاقة، ولكن الإصابة بمرض السكري من النوع الأول تحول دون ذلك وبالتالي لا يتم نقل الجلوكوز للخلايا نتيجة للعديد من الأسباب المحتملة ومن أهمها أمراض المناعة الذاتية، حيث يعتقد جهاز المناعة أن خلايا بيتا في البنكرياس جسم غريب فيقوم بمهاجمتها مما يسبب تدميرها بشكل جزئي أو كلي مع مرور الوقت وهذا يسبب نقص في إنتاج الأنسولين الضروري لنقل السكر للخلايا ولعل ذلك يتم تحفيزه نتيجة عوامل مختلفة ومن أهمها:الإصابة بعدوى فيروسية معينة.التاريخ العائلي، حيث أن وجود قريب من الدرجة الأولى مثل الأخ أو الأخت أو أحد الوالدين مصاب بمرض السكري النوع الأول يعني أن لدى الشخص احتمال 6% للإصابة وتكون هذه النسبة أقل من 0.5% في حال عدم وجود قريب من الدرجة الأولى.للمزيد:نصائح تساهم في الوقاية من مرض السكريهل الشفاء من السكري بشكل تام ممكن؟
جراحة عامة,اخوي وقع والدبلة دخلت في اصبعه وانقطع هل ممكن ان يترمم ؟ وتم تعقيمه واخراجه من المستشفى ليوم غد لعرضه على اخصائي هل من الصحيح اخراجة ام يجب ان يبقى...,جراح اعصاب ميكرو سيرجيري ممكن يكون ليه راي
مرض السكري,السلام عليكم طولي 170 ووزني 68- اخر تحليل مند يومين كان 121 وانا صائم والتراكمي 6.4 ولكم جزيل الشكر,هذا استعداد للسكري
جراحة عامة,اريد شرح التقرير هل سرطان خبيث او حميد,الف سلامه هذا سرطان بلثدي نوعه سريع الانتشار لابد وبسرعه  وبسرعه تدخل جراحي سريع ثم نكمل بروتوكول العلاج المفروض اسبوع بعد العينه اقصي حاجه
الغدد الصماء,هرمون الغدة عني 1.8 هل طبيعي اولا,الرجاء كتابة المعدلات الطبيعية لدى المختبر لانها تختلف من مختبر لآخر
جراحة العظام,تعرض انكل قدمى لضغطة خفيفة وحدث صوت خفيف جداً ومنذ ذلك اللحظة شعرت بالم فى الانكل ثم بعد خمسة عشر يوماً وانا اعمل فى الارض وامشى وانا جالس حيث عملى...,ثبت القدم وسلامة الاربطة يمكن فحصها فقط من خلال فحص سريري او صورة رنين مغناطيسي
أمراض الجهاز التنفسي,ابغا دوا لحساسيه الانف المزمنه استخدمت ادويه ولا نفعتني مع العلم ان عندي ربو,ممكن بخاخة للانف تحتوى على كورتيزون موضعى مثل رينوكورت او نازونكس بخه فى كل ناحيه من الانف والأفضل بعد فحص طبى
مرض السكري,"?اعاني من ارتفاع ضغط الدم وارتفاع السكر وارتفاع الكوليسترول واخذ ATENOLOL 75 MG للضغط و METFROMIN 850 MG للسكر و PRAVASTATIN للكوليسترول , هل بامكاني اخذ CENTRUM MULTIVITAMIN",لا مانع لذلك
أمراض الجهاز التنفسي,هل تربية العصافير والطيور فى المنزل تؤثر على الجهاز التنفسي للاطفال فى هذا المنزل,نعم خصوصا اذا كان هنالك حساسيه في العائله
أمراض الجهاز التنفسي,استعمل بخاخ سترتيد لعﻻج الربو من ثﻻث سنوا ت بمعدل مرة الى مرتين يوميا هل من مخاطر وهل استمر في استعماله,"المهم يجب تقييم حالة تضيق القصبات والمتابعة واجراء استقصاءات جديدة عند طبيب اختصاصي صدرية 
وهناك ادوية كثيرة مساعدة لمرضى الربو وأنصح بزيت حبة البركة -ملعقة صغيرة مرة او اثنيين في اليوم"
الغدد الصماء,"السلام عليكم ..نتيجة تحليل T3 4.69
T4 153.1
TSH 0.005
العمر 44 وزن زائد وتعب من اي مجهود  وتسرع بالقلب",هناك فرط فى نشاط الغده الدرقيه يجب الذهاب لاستشارى الغدد الصماء للعلاج
مرض السكري,"سكر صائم طبيعي لكن بعد الاكل بساعتين متضارب اقل او اكثر من200بعد ثلاث ساعات الى اربع ساعات طبيعي
هل هذا طبيعي","هذة بداية السكري 
عليك بأخذ منظم للسكر وحمية ورياضة"
أمراض الجهاز التنفسي,كيف اتخلص من نوبة الربو بسرعة اذا كان البخاخ غير موجود,"أما عن طريق المبخره (النيبوليزر ) أو البخاخ السريع المفعول (من المهم وجوده باستمرار مع مريض الربو) لأنهم أسرع طرق لتوسيع الشعب فى الحال 
بعدهم الامينوفيللين ولكن لا يجوز أخذه إلا وريدا ببطء شديد عن طريق طبيب والأفضل على محلول يؤخذ ببطء ايضا"
أمراض الجهاز التنفسي,أحس بعض الأحيان (ليس بشكل مستمر) ببعض الانزعاجات وليس الام على جانبي العنق (داخله) ، و أحيانا أخرى بضيق في النفس ليس قوي ولكن يزعجني كثيرا. وبعض الأحيان أحس بوخز...,عليك الكشف يمكن ان يكون انتفاخ في الغدة الدرقية او التهاب في القصبة الهوائية الرئيسية. اتمنى لك الشفاء
جراحة العظام,السلام عليكم انا عمري ٢١ واصابني كسر في العضد الايمن فوق مفصل الكوع ب ٤ يم تقريبا مفتت الى ٣ قطع كم تكون مدة الشفاء علما انني عملت عملية تثبيت...,"عزيزي 
تحتاج من ٤الى ٦ أسابيع تقريبا"
جراحة العظام,"السلام عليكم
انا طلب جامعي عمري ٢١ سنة يبلغ طولي ١٦٩سم هل هناك اي امل بأي طريقة ان يزيد طولي من٥إلى ١٠ سم وهل يضرني استعمال هرمون النمو
صورة x...","لامجال للحديث عن النمو وخاصة ان مناطق النمو قد اغلقت , لاينصح بتناول هرمون النمو في حالتك , وبشكل عام طولك جيد"
أمراض الجهاز التنفسي,اريدترجمه تقرير الرئة لاني مريضه ضيق تنفس واحتقان بسيط في الانف والحلق هل يجب استخدم مضاد mild bilateral accentuated bronchovascular marking for clinical correlation,هذا التعليق نراه كثيرا في تقارير الاشعة وليس له اي قيمة وطالبنا كثير اطباء الاشعة عدم ذكره
جراحة عامة,ظفر رجلي\ قدمي القديم فصل عن اللحم و بدأ يطلع الظفر الجديد ده تحته ضعيف جدا و مقسوم وشكله مش مظبوط ، والموضوع اتكرر مع اكتر من ظفر في رجلي.,"اذا كان نكو الاظفر الجديد غير سليم و يسبب مشاكل فأنصح بازالة الظفر من جذره 
ولكن في هذه الحالة لن ينمو الاظفر مجددا ولكن سوف يتم التخلص من الاضرار الناجمة عن وجوده بالسلامة انشالله"
أمراض الجهاز التنفسي,بعاني من ضيق النفس العميق ليا اكتر من 25 يوم لدرجه مكنتش بعرف انام واوقات دقات القلب بتبقي سريعه وبلغم ولما مبعرفش اخد النفس العميق ببقي متوتر وخايف اوي ومش...,ينصح بالامتناع تماما عن التدخين ومراجعة أخصائي الصدر لعمل أشعة على الصدر لاستبعاد الإلتهاب الرئوي وأخذ العلاج المناسب دون تأخير
الغدد الصماء,عمي شقيق والدي مدخن وعمره 62 سنة، بيحصل له وعكات صحية بسيطة زي أي شخص، أجرى عملية استئصال للغدة الدرقية من 6 سنين، لكنه مستمر في التدخين.. هل استمراره في...,لاتوجد علاقة بين التدخين واستئصال الغدة الدرقية
أمراض الجهاز التنفسي,زوجتي تعني من ضيق في التنفس و الم شديد في الرأس و حالة من الرجفان و الرعاش بالاطراف و هي حامل بالشهر الرابع  (طفل أنبوب و هي تأخذ أدوية هرمونية...,مشكلة الزوجة من المعدة
الغدد الصماء,"امي عملت عملية الغدة الدرقية نزعولها نصف مريض وبقي نصف الاخر وبعدها عملت التحليل طلع ft3=2,48 pmol/l و ft4=8,78 pmol/l و tsh ultra sensible=2,661 ul/ml ماذا تعني هذه النتائج؟","T4 70_140 mmol/L TSH 0.5 _5.7 mU/L T3 3.0 _7.0 Pg/ml ولكن تختلف هذه المعايير على حسب المختبر
هرمون FT4

10 - 25 بيكومول لليتر (Pico Mol liter)
0،8 - 3،3 غ لكل ديسيليتر> بحاجة للمتابعة مع الطبيب ,"
جراحة عامة,لدي شق شرجي وبواسير معا ماذا افعل لكي اخفف من النزيف  وهل النزيف اذا استمر هكذا خطير ام لا,الجراحه هي الجراحه لامهرب ولا تاجيل
الغدد الصماء,"نسبة الهرمون لدي ٨٩ 
ماهي الاشياء و المأكولات التي تساعد على اخفاض نسبة الهرمون 
+، انا ااخذ دواء لانزال الهرمون الحليبي",لايوجد  طعام معين يساعد في إنزال هرمون الحليب بل على العكس هناك أطعمة ترفع هرمون الحليب يجب تجنبها مثل الحلبة ، بالإضافة إلى قاىمة واسعة من الأدوية خاصةً أدوية الجهاز الهضمي و الادوية النفسية
جراحة عامة,اعاني من امساك مزمن منذ سنة ومؤخرا صارت عندي زوائد جلدية مثل الثالول غامقة اللون في منطقة فتحة الشرج وخط بين الشرج والمهبل وتصيبني بحكة شديدة ارجوا اطمئناني اخشى ان...,"الامساك من اصعب الامور لانها تسبب البواسير والشق الشرجي
يجب علاجها
عن طريق تناول الاغذية الغنية بالالياف
تناول دواء ملين شراب
شرب الماء بكثرة و الرياضة
عدم الجلوس لفترات طريلة"
جراحة عامة,"هل يمكن اهمال هذا الناسور الجلدي او العصعصي لفترة بسبب الانشغال ثم علاجه لاحقا ؟
ما نتيجة هذه الجراحة هل سأحتاج لفترة راحة ام سأمارس حياتي طبيعيا  علي الفور ؟...",العلاج مبكراً يُعطي نتائج احسن. والجراحه بحاجه لفتره من الراحه من ٢-٤ اسابيع يعتمد على نوع العمليه
جراحة العظام,نمو بروز عظمي في أعلى الرأس ولم يكن موجود من قبل ماهو سببه,يجب الفحص الطبي الدقيق من قبل الطبيب المختص فى جراحة الأعصاب و عمل الإشاعات الضروريه للمساعدة في تشخيص الحاله
أمراض الجهاز التنفسي,ما هي اعراض تضخم الغدد اللمفاويه بجانب الرئه والقصبات,اذا كان حجمها وصل الى حد الضغط على الاعضاء الملاصقة لها فستظهر الاعراض حسب العضو المضغوط مثلا سعال جاف مع ضيق تنفس ان كان ذلك القصبات الهوائية الام في الصدر ان كان القلب صعوبة بالبلع اذا كان المريئ
الغدد الصماء,السلام عليكم من فضلكم امي مصابة بمرض السل اللمفاوي وتأخذ الدواء منذ 4اشهر وفي عوض ان تختفي التورمات او تنقض هي غي تزايد وانتفاخ مستمر خلر من تغسير لذلك,"المقاومة والمناعة احيانا تؤدي الى تضخم العقد اللمفية, سلا مات"
جراحة عامة,سيدة عندها ٨٦ سنه أصيبت بجلطه بالمخ منذ شهر وتأخذ علاج للسيوله وعلاج تنشيط الدورة الدمويه هى فى شبه غيبوبه لاحظنا مؤخرا نزيف بسبب البواسير مشكلة البواسير عندها من زمان...,القرار لطبيب المخ والأعصاب ممكن اقراص Haemostoop قرصين يوميا
جراحة عامة,اعاني من تورم البواسير الخارجيه وانه ماصايرلي اشهر من سويت عمليه الهن ورجعن شسوي دكتور,"الف سلامة 

الحل يحتاج أولاً للمداومة على مغاطس الماء الدافي ، تغير نمط حياتك واكللك ، تقليل الامساك من خلال استخدام ملينات ، بعض الادوية مناسبة ( مخدر موضعي مرهم وايضا علاج دافلون لكمش البواسير ) ولكن لابد من زيارة طبيب جراحة للفحص السريري.  

دمتِ بسلامة ."
أمراض الجهاز التنفسي,ضيق في التنفس و الكحة الجافة و عدم القدرة على البلع هل هذه هي اعراض فيروس كورونا,أعراض الكورونا تشبه أعراض الأنفلونزا العادية والتشخيص الوحيد بأخذ مسحة، لا داعي للذعر ويفضل تناول مشروبات دافئة مع فيتامين سي (مثل فيتاسيد سي فوار) وثوم (مثل توميكس بلس) وشرب ماء بكثرة مع الراحة
أمراض الجهاز التنفسي,"هل يوجد علاج  نهائي لمرض انسداد الشعب الهوائية  
هل يمكن لمرضى الانسداد شعب الهوائية العيش  طويلا؟","مرض الانسداد الشعبي المزمن عادة ينشأ  بعد التدخين لفترة طويلة تزيد عن ٢٠ سنه 
و يصاحب المرض ضيق في التنفس مع نوبات سعال. و ظهور بلغم بالذات مع نوبات نشاط المرض 
لا يوجد علاج نهائي للمرض 
و تختلف درجة المرض من شخص لآخر حسب شدته
يمكن للمرض العيش طويلا بعد اتباع الإرشادات الطبية و الاحتياطات اللازمة و أهمها استخدام العلاج بانتظام و ممارسة الرياضة او اعادة التاهيل و أخذ التطعيمات اللازمة 
و اهم من كل هذا التوقف نهائيا عن التدخين و تجنب التعرض للابخرة و الدخان و الأتربة و كل مثيرات الصدر بمعني اخر  تنفس هواء نقي قدر الإمكان طول الوقت"
جراحة عامة,"السلام عليكم ورحمه الله وبركاته
كان لدي حبة قرب حلمة ثديي الايمن ولكن قبل اسابيع قليلة اصبحت احس بآلام وكذلك اصبح جلد ثديي متجعدا ، لا اعرف ما السبب قد...",يجب عليكم زيارة الجراح لفحص الكتلة و عمل صور واخذ خزعة
جراحة العظام,ما هي الطرق التي تساعد علي الطول,"مرحبا بكم 
يجب الفحص الطبي الدقيق بواسطة متخصص في جراحة العظام وعمل الإشاعات اللازمة لاتخاذ القرار المناسب. 
تحياتى لكم وامنياتى بالشفاء العاجل. 
و أسعدنى تواصلكم."
مرض السكري,"آلسلام عليكم 
انا اعاني من السكر ويعتبر مرتفع باغلب الاوقات ولدي عروض كثيرة من عيادات زراعة الشعر فهل تنصحوني بازراعة ام لا . وكم نسبة نجاحها.وماهي مخاطرها كاعمليه جراحيه",يجب ضبط السكري اولا
مرض السكري,انا ليه شهر من انصبت بالسكر  فجئة سكري صار دائما ينزل قال الدكتور انه البنكرياس رجع يضخ شوية انسولين وقللت الجرعات بس دائما ينزل وانا نايمة صار 74 هل اتوقف...,"74 رقم جيد لمريض سكرى و ليس سكر منخفض فلا تعدل الجرعات 
بل بالعكس لو زاد السكر عن هذا الرقم بكثير عدل جرعاتك ليصل لهذا الرقم 
معلومة أخيرة هناك ما يسمى بشهر العسل لمريض السكر و يحدث فيه أن جزء من البنكرياس يفرز انسولين مرة أخرى لفترة محدودة ثم يتوقف مرة أخرى 
لا تعدل الجرعات فقط تابع دوريا و لو ظهرت أعراض انخفاض السكر فى الدم مثل دوار شديد و عرق بارد و زيادة ضربات القلب فلابد من تناول سكريات سريعة الامتصاص بما يعادل تقريبا وحدة نشويات واحدة مثل حبة فاكهة أو 3 ملاعق سكر صغيرة فى كوب ماء ثم الانتظار لمدة 15 دقيقة مع متابعة الاعرلض"
جراحة العظام,ظهري من الجهه اليمنى يؤلمني وكل ماجلست لازم أضع مخده على مكان الألم مالمشكله؟,رغم عدم وضوح السؤال لكن عليك مراجعة أخصائي عظام حتى لا يكون هنالك إنحراف |(جنف) في العمود الفقري
جراحة العظام,"""أشعر بحراره من فتره لفتره اعلى القدم في الرجل الايمن فما هو السبب؟
""","""الحرارة في القدم تحدث بسبب اضطراب في الدورة الدمويةاااطرفية وذلك لأسباب عدة أهمها : مرض السكري ، التهاب الأعصاب الطرفية ، ارتفاع معدل الكوليستيرول والدهنيلت الثلاثية ، ونقصان فيتامين ب12 ،والحساسية ، وارتفاع معدل البروتينات.
"""
جراحة عامة,زوجتي تشعر بشئ بارز في صدرها قدر الليمونه وهي مرضعة لطفل ف الشهر الثاني,سلامات انشاءلله بالنسبة للظهور الأورام في الثدي بتختلف من ال آآه ال ال المرأة المرضع لاا المرأة غير المرضع المرأة المرضع آآه يعني منفكر بشغلات معينة مثل يكون في إذا كان هذا التورم بدون أي ألم أو أي شيء ممكن يكون آه تجمع كيس حليب ممكن إذا كان معاه ألم ومؤلم أثناء اللمس أو الضغط عليه ممكن يكون تكون خراج * أو التهاب في الثدي وو كل حالة إلها طريقة علاج عادةً إذا بكون في التهاب ممكن انه ينوصف مظاد حيوي آه معين ولكن يجب إنه فحص يعني زيارة الجراح طبيب جراحة فحص اللمنطقة والتورم إذا بحاجة لازم إنه ينعمل صورة تلفزيونية و * حسب نتيجة الصورة بتم العلاج بالسلامة انشاءلله
جراحة العظام,"انا طويلة جدا بالنسبة لمجتمعنا 
هل يوجد طريقة للتقصير",يوجد ولكن لا انصح بذلك
الغدد الصماء,كانت نتائج ال tsh 7.58 ولكن بعد العلاج بالدوائ اصبحت 0.85 هل اكون سليمة من الغدة,"يكون ان الاستجابة للعلا ج, صحيثحة , استمري ربمتابعة الطبيب , سلامات"
أمراض الجهاز التنفسي,ذهبت الى المشفى بسبب ضيق تنفس وبعد اجراء الفحوصات قال الطبيب ممكن من المعده واعطاني ابرة البسكوبان جرعتين واصبح عندي تشوش بالرؤية ونبض سريع هل تؤثر علي لاحقاً ؟,لا لن تؤثر عليك لاحقا ان شاء الله
جراحة العظام,"اعاني من ا
مرض الروماتيزم الرثوي من سنين طويله رجا ماهو افضل علاج لهذا المرض",الروماتيزم هو مصطلح عام لمجموعة من المتلازمات يعتمد العلاج على نوعة وهذا يتم معرفته من خلال الفحص السريري مع الفحوصات المختبرية ام طريقة علاجة فيعتمد على نوعة ومدى تاثيره عاى الجسم وحاليا يوجد ادوية بايولوجية حديثة تساعد على علاج المرض
أمراض الجهاز التنفسي,لقد تسجلت في نادي رياضي مؤخر (كيك بوكسينع) و عندما امارس رياضة احس بختناق على مستوى الصدر اي اجد صعوبة في تنفس هل هدا شيئ عادي او مادا وما العلاج...,بالغالب تعاني من أزمة ربو لابد من متابعة طبيب صدرية بحيث لابد من اخذ فينتولين قبل الرياضه بربع ساعه واستخدام بخاخات وقائيه مثل الفليكسوتايد او سيريتايد
مرض السكري,السلام عليكم انا عمري 36 سنة ومصاب بداء سكري المعتمد على الانسولين وأعاني من عدم الانتصاب  وقضيبي صغير الحجم ومدة إصابتي بالسكر حوالي 12 سنة هل من علاج ارجوكم ساعدوني,عليك بمراجعة طبيب مسالك بولية فلديهم بعض الحلول
مرض السكري,كان وزني من شهر 120 كيلوا وكان السكر معي اعلى من 300 وبعد قيامي بحمية غذائية وصل وزني 110 ونزل السكر 140 هل يمكن الاستمرار بذالك دون دواء والاعتماد على...,"الحمية هي ضرورة للعلاج ولكن ينصح بتناول العلاج باستشارة الطبيب المختص لتسهيل السيطرة على مرص السكر وكذلك ينصح بعمل التحاليل التاليه ايضاً 
triglyceride
t.cholestrol 
Hdl
l.d.l"
أمراض الجهاز التنفسي,اعاني من السعال الجاف الشديد بعد الشفاء من الكورونا,وجود السعال دليل على ان الشفاء غير كامل ، فلابد من عمل اشعة مقطعية وتحاليل ، ومراجعة طبيب صدر.
مرض السكري,عملت تحليل سكر بجهاز ألماني بعد تسع ساعات صيام وكانت النتيجة ١٠٦ عمري ٤١ سنة ولدي متلازمة القولون العصبي,"لا نعتمد الاجهزه المنزليه لتشخيص السكر 
نرجو عمل السكر التراكمي HBA1c او تحليل GTT"
مرض السكري,كيف أعرف أن الشخص مصاب بمرض السكري ؟,يجب عمل فحص مخبري للسكر في الدم
الغدد الصماء,نسيت ان اشرب حبه منظم السكري مع الافطار هل اشربها بعد الافطار؟؟,نعم لا مانع
جراحة عامة,لو سمحت انا من اسبوعين حصل ليه الم جامد في منطقه الشرج بدون نزول دم روحت لدكتور قالي ان شرخ شرجي حاد واداني ادويه موضعيه وفعلا جابت معايا نتيجه في...,كل امساك يرجع الالم لا بد من تنظيم الطبيعه
جراحة العظام,"السلام عليكم 
يا دكتور انا عني الكتف الايمن غير مساوي بالحجم و الارتفاع للكتف الايسر ما السبب وما العلاج ؟؟
العمر 15 
امارس العادة السرية 
وشكرا",لربما تمزق أو إنقطاع وتر تالي لجهد عالي على الكتف  ، كسر ترقوة قديم ،ومشاكل عديدة ،بحاجة لكشف سريري عند اختصاصي عظام
مرض السكري,السلام عليكم عند السكر وحللة نسبة الكورليييتن 96.1 واليوريا3.7 ارجو الحل بدواء,يجب استشارة اخصائي الكلى
جراحة عامة,سلام عليكم اريد ان اعرف لماذا الخراج الشرجي يتحول الى ناسورا حتى لو تم صرفه ماهو السبب اليس المفترض انه الخراج قد تم صرفه اذا لماذا الناسور ممكن اجابه؟؟,"وعليكم السلام ورحمة الله وبركاته: 
بعد فتح  الخراج و  إستخراج الصديد من داخله ، قد يبقى ممر بين الغدة الشرجية والجلد,إذا لم يتم إلتئام الغدة الشرجية سيكون هناك تصريف مستمر من خلال هذا الممر مما يؤدي إلى الإصابة بالناسور.  
 دكتور عصـــام محمد حـــويــرة 
استشارى الجراحة ومناظير الجهاز الهضمى 
والشرج والقولون"
